ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
64,남성,재취업이 돼서 받게 된 첫 월급으로 온 가족이 외식할 예정이야. 너무 행복해.,정말 기쁘시겠어요.,퇴직 후 다시는 돈을 못 벌 줄 알았는데 이렇게 월급으로 가족에게 맛있는 밥을 살 수 있어서 너무 행복해.,행복하시군요. 이 기분을 유지하려면 어떻게 해야 할까요?,회사생활을 열심히 해서 계속 월급을 받을 거야!,결심하신 대로 회사 생활을 열심히 할 수 있기를 바랄게요.,,
65,남성,아내는 매일 아침 사과를 줬는데 의사는 공복에 사과를 먹으면 안 된다고 해서 당황스러워.,의사 선생님 말로 혼란스러우시겠어요.,아내가 준 사과는 포기할 수 없어. 다른 방법이 없는지 찾아 봐야겠어.,아내를 위해 어떻게 하는 것이 가장 좋은 방법일까요?,아침은 든든하게 밥을 먹고 사과를 먹을 거야.,생각한 식단을 잘 지켜나가시길 바라요. ,,
66,여성,노인정 김 씨가 나는 관절염 때문에 등산을 같이 못 갈 거라고 명단에서 빼버렸어.,본인의 의사도 묻지 않고 결정되어 버려서 많이 속상하셨겠어요.,너무 힘든 코스만 아니라면 할 수 있고 운동하면 좀 더 나을 수 있을 거라 생각해.,이럴 때는 어떻게 하는 게 좋을 까요?,김 씨에게 나도 참여할 수 있고 너무 힘이 들면 그 때 그만하겠다고 정확히 말해야겠어.,정확하게 의사표현을 하실 생각이시군요.,,
67,여성,복지관에 갔더니 노인들을 불러놓고 장사하는 사람들이 왔어.,전에도 이런 일이 있으셨어요? 그땐 어떻게 하셨었나요?,장사수법이 뻔히 보이는데 안 속았지. 그 자리에 앉아있기도 싫어서 얼른 나갔어.,이런 일이 생기지 않도록 할 수 있는 방법이 있을까요?,당장 내일 복지관에 가서 따져야겠어. 그런 사람은 출입시키지 말라고.,앞으로는 복지관에 가실 때 즐겁게 갈 수 있었으면 좋겠어요.,,
68,남성,부동산을 미리 현금화해 노후 자금으로 잘 쓰게 되어서 기뻐.,미리 노후 자금을 마련하게 되어서 기쁘신 모양이에요.,부동산은 제때 현금화하기 어려운데 미리 해두기로 한 판단이 옳았던 것 같아.,노후 자금을 위해 옳은 판단을 하셨다고 생각하시는군요. 앞으로는 어떻게 노후를 보내실 건가요?,이 노후 자금들을 허투루 쓰지 않고 현명하게 써야겠지.,노후 자금을 현명하게 쓰며 노후를 보내려 하시는군요.,,
69,남성,어릴 적 집 형편이 어려워서 좋은 대학이 아닌 지방 국립대학을 졸업한 게 계속 아쉬워.,형편 때문에 가고 싶은 좋은 대학을 가지 못한 게 마음에 계속 아쉬움으로 남으시겠어요.,그래서 그런지 대학은 졸업했는데 계속 더 배우고 싶은 마음이 생겨.,배움에 대한 마음이 있으시군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,나이는 들었지만 대학원을 다니면서 아쉬움을 달래야 겠어.,학업에 도전하셔서 지금의 아쉬움을 잘 극복하시길 바라요.,,
70,남성,무슨 말을 해도 부정적으로 이야기하는 아내 때문에 말을 할 수 없어.,부정적으로 말하는 아내 때문에 속상하셨겠어요.,내가 의견을 제시하면 긍정적으로 이야기해주면 좋을 텐데. 왜 그렇게 부정적인지 몰라.,긍정적인 반응으로 해주시길 기대하시는 군요. 이 상황을 어떻게 해결하면 좋을까요?,아무래도 아내와 의견 조율이 필요할 것 같네. 대화를 해 봐야겠어.,정성 어린 간호로 아드님의 건강이 회복되었으면 좋겠어요.,,
71,남성,손자가 돈을 펑펑 쓰기에 조금 절약하라고 했더니 딸이 참견하지 말라더라.,따님이 그런 말을 하다니 속상하셨겠네요.,어떻게 참견을 안 해. 손자의 버릇을 고쳐야 돼.,이 상황을 어떻게 하면 좋을까요?,참견하지 말라고 해도 옳은 일을 해야겠지. 손자를 설득해야겠어.,부디 원하시는 대로 손자 분을 설득하실 수 있기를 바라요.,,
72,남성,왜 난 항상 잔병들이 많은지 짜증이 나.,마음 편히 하시고 약 잘 챙겨 드세요.,약 먹는 것도 하루 이틀이지 신물이 난다.,회복되면 건강히 지내실 수 있을 거예요.,,,,
73,여성,내가 비염을 앓고 있는데 며느리가 공기청정기를 사준다고 해서 신나고 기쁘네.,며느리가 사용자님의 비염을 신경써 공기청정기를 선물하신다니 많이 기쁘시겠어요.,며느리에게 너무 감사해. 이런 내 마음을 전하고 싶은데 어떻게 전해야 할까?,지금의 마음을 전하는 방법으로 뭐가 최선일까요?,나도 며느리에게 필요한 선물을 해주려고. 그럼 내 마음을 알겠지.,며느리에게 필요한 선물을 하기로 하셨군요. 사용자님의 마음이 잘 전달되길 바랄게요. ,,
74,여성,내 병원비를 혼자 감당해 온 아들이 대장암에 걸렸어.,아들 분께서 갑작스러운 병을 얻게 되어 슬프시겠네요.,늘 내 병원비를 혼자 감당하느라 병이 생긴 거 같아 미안해.,그 이유가 본인 때문인 거 같아 마음이 불편하고 미안하시군요. 무거운 마음을 달래기 위해 할 수 있는 일이 있을까요?,대장암에 걸린 아들을 보살피며 간병해야겠어.,좋은 생각인 거 같아요. 사용자님도 아드님도 서로 의지하며 쾌유하시길 바랄게요.,,
75,여성,요즘 사람들끼리는 교류가 없어서 정도 없는 것 같아. 환멸도 느껴지고 이런 상황이 슬퍼.,사람들끼리 정이 없는 것 같아 슬프시군요.,어떻게 해야지 사회가 사람들과 교류도 넘쳐나고 정이 넘치는 세상이 될까? 그럴 세상이 안 오는 걸까?,그런 세상을 만들기 위해 지금 내가 할 수 있는 일은 무엇이 있을까요?,나부터 정이 많은 사람이 되어야겠지. 내가 베풀면 남들도 베풀지 않을까 해.,나부터 정을 많이 주는 사람으로 바뀌어야겠다고 생각하시는군요.,,
76,여성,어릴 때부터 친한 친구가 요새 자식도 남편도 없으니 외롭다고 너무 연락이 잦아서 성가셔.,친구의 잦은 연락이 성가시게 느껴지시는군요.,아무리 친해도 종일 연락하면 성가시지.,친구분 가족이 아무도 안 계신 거예요?,결혼을 안 한 친구거든. 남편도 자식도 없어. 나이 먹으니 외롭나 봐.,그래서 자꾸 의지하시나 보네요. 그래도 종일 연락이 오면 정말 성가시겠어요.,,
77,남성,오늘 친구 머리숱이 눈에 띄게 없어져서 마음이 답답해.,친구의 상태를 보고 친구가 걱정되시는군요.,확실한 건 아닌데 몸이 어디가 아프면 급성 탈모가 생길 수 있다고 들었거든. 그런 건가봐.,그럼 예전엔 어떻게 대처하셨어요?,예전엔 가발을 추천했었지. 아무래도 오늘은 검은콩 두유로 건강을 챙겨줘야겠어.,친구 분과 산책하며 좋은 시간이 되면 좋겠어요.,,
78,남성,자식들이 나 아직 죽지도 않았는데 유산부터 띄어 달라 했어. 부아가 치밀어.,유산을 먼저 달라고 하는 자식들 때문에 많이 화가 나셨군요.,내가 아파서 병원에 오니까 내가 곧 죽을 사람처럼 유산부터 달라잖아.,그렇군요. 유산 문제에 대해 생각해 두신 것이 있으신가요?,내가 죽기 전까지는 절대 안 돼. 나 죽으면 모르지만 살아있을 때는 절대 안 돼.,전문가와의 상담을 통해 아내와 행복한 노년생활을 맞이할 수 있기를 바랄게요.,,
79,남성,아들한테 이번에도 병원비 좀 빌려줄 수 있는지 물어봤는데 눈치가 보여.,아들에게 부탁을 했는데 마음이 편하지 않군요.,내가 만성질환이 있어서 몇 년 째 계속 병원비가 들어가고 있거든. 아들에게 미안해.,어떻게 하면 아들에 대한 미안한 마음을 덜 수 있을까요?,아들이랑 밥 한 끼 먹으면서 고마운 마음을 전해야겠어.,아들과 식사하며 고마운 마음을 표현하려고 하시는군요.,,
80,여성,갑자기 친구들이 나를 피하고 무리에 끼워주지 않아. 너무 당황스러워.,아주 당혹스럽겠군요. 지금 상황을 어떻게 해결할 수 있을까요?,친구들에게 왜 나를 피하는지 내가 무언가를 잘못했는지 물어보고 잘못을 고치도록 노력해야겠지?,친구와 대화를 통해 문제를 해결하려고 하시는군요.,,,,
81,남성,친구가 나이가 한참 차이 나는 여자랑 바람이 났어.,친구의 바람이라니 굉장히 당황스러우시겠어요.,그런 행동을 하는 사람이 내 친구라는 게 너무 화가 나.,화를 진정시킬 방법이 있을까요?,친구에겐 미안하지만 아무래도 더 이상 친구로 지내지 못할 것 같다고 얘기해야겠어.,친구 분과의 진솔한 대화를 통해 좋은 관계로 회복되었으면 좋겠어요.,,
82,여성,돈 번다고 내 몸을 너무 혹사했어. 건강 잃으면 돈은 아무것도 아닌데 말이야.,건강이 나빠져서 걱정이시군요. 건강 회복을 위해 무엇을 해야 할까요?,술 좀 줄이고 조깅이라도 해야겠어.,건강을 되찾도록 응원할게요.,,,,
83,여성,인테리어 업자가 약속과는 다르게 냄새나는 페인트를 사용해서 어지럼증이 심해져서 화가 나.,인테리어 업자가 약속한 대로 페인트 작업을 해주지 않아서 어지럼증이 심해지셨군요.,처음에 집 들어가니까 냄새 때문에 구역질이 나서 너무 힘들었어.,상황을 어떻게 해결할 수 있을까요?,업자에게 전화해서 보상해달라고 하고 사과도 받았어.,일이 잘 해결되어서 다행이에요.,,
84,남성,수술비가 없어 당황스랍지만 그렇다고 해서 친구들에게 내가 돈이 없다는 사실을 알리기 싫어서 도움을 요청하지 않았어.,친구들에게 내가 돈이 없다는 사실을 솔직하게 말하기가 두려웠군요.,친구들이 내가 돈이 없다는 사실을 알게 된다면 나를 싫어하게 될 것만 같아.,숨기려고 고민 중이군요. 어떻게 하는 것이 가장 좋은 방법일까요?,가만히 있기보다는 지금의 사정을 말하면 친구들이 내 아픔에 동감해주고 수술비를 지원해 줄 수도 있어.,사실대로 말해서 일이 잘 풀렸으면 좋겠어요.,,
85,여성,카드 지갑을 잃어버렸어. 어디에 두었는지 길에 흘린 건지 생각이 나질 않아.,카드 지갑을 어디에 두셨는지 생각이 나지 않아 당황스러우시군요.,당장 사야 할 물건이 있는데 카드가 없으니 당황스러워. 재발급 신청을 해야겠어.,사야할 물건이 있는데 카드가 없어 난감하시겠어요.,,,,
86,남성,아내가 같이 등산 다니자고 할 때 말을 들을 것을 후회돼.,함께 등산하러 다니자는 아내의 제안을 듣지 않아서 후회되시는 군요.,아내가 등산 동호회 사람들하고 친해져서 신나게 사는 모습을 보니 나도 부러워.,활발히 동호회 활동을 하는 부인이 부러우시군요. 그럼 앞으로는 어떻게 하는 것이 좋을까요?,몸 건강과 정신 건강을 모두 얻은 아내의 모습에 자극을 받아 이제라도 나도 같이 나가야겠어.,아내와 함께 몸 건강과 정신 건강을 모두 얻으시길 바랄게요.,,
87,남성,수술 후 몸을 움직일 수가 없어서 신청한 방문간호 서비스센터 직원이 요즘 오질 않네.,수술 후 몸을 움직일 수가 없으시군요. 방문 간호원이 오질 않아 많이 불편하시겠어요.,요즘 왜 오지 않는지 모르겠어. 뭔가 잘못된 것 같아.,방문 간호원이 오질 않아 불편하시군요.어떻게 하는 것이 가장 좋은 방법일까요?,우선 서비스 센터에 전화해서 무슨 일인지 확인해봐야 할 것 같아.,통화하셔서 지금의 상황이 잘 해결 되었으면 좋겠어요.,,
88,남성,요즘은 아내가 담배를 끊으라고 하도 잔소리해서 성가셔.,아내의 담배에 관한 잔소리가 듣기 싫으시군요.,응. 저번에 폐 문제로 병원에 갔다 온 뒤로 더 심해졌어.,병원 방문 후 잦아진 담배 잔소리가 견디기 힘드신 거군요. ,어차피 계속 담배 피울 건데 왜 그렇게 잔소리하는 건지 당최 모르겠어.,바뀔 것도 없는데 계속하는 잔소리에 화가 나셨군요.,,
89,여성,내가 암에 걸렸는데 그간 열심히 내조했던 남편이 나를 무시하는 게 정말 역겨워.,남편 분의 외면하는 태도에 상처 받으셨겠어요.,남편을 위해 정말 열심히 살아왔는데 내 삶이 다 망가져버린 기분이야.,너무 우울하시겠어요. 이런 기분을 바꿀 수 있는 방법이 없을까요?,정말 힘드니까 가장 친한 친구를 만나서 맛있는 밥을 먹고 와야겠어.,친구와 좋은 시간 보내고 기분도 나아지셨으면 좋겠어요!,,
90,여성,경로당 화장실을 아무도 청소하지 않아 나 혼자 청소를 하고 있어. 아무도 날 도와주지 않아 상처받았어.,아무도 도와주지 않아 상처받으시겠어요.,무릎도 점점 안 좋아지는데 아무도 안 도와주다니 허탈해.,허탈한 감정을 덜어내기 위해서 어떻게 하는 것이 가장 좋을까요?,이제 무릎도 점점 아파지니 집에서 요양하는 것이 가장 좋을 거 같아.,이제 집에서 요양하려고 하시는군요. 앞으로 어떤 점이 달라지기를 원하시나요?,내가 청소하지 않으면 금세 더러워질 테니 사람들이 내 빈자리를 좀 느꼈으면 좋겠어.,사람들이 사용자님의 빈자리를 좀 느꼈으면 좋겠군요.
91,여성,수술 결과가 좋대.,수술 결과가 좋아서 기쁘시겠어요.,응 마음 졸였었는데 정말 기뻐.,앞으로 건강관리를 어떻게 하실 건가요?,다시 수술할 일 없게 관리할 거야.,항상 건강하시길 바랄게요.,,
